file_name,case_number,state_coverage,unreachable_states,deadlocks
CWE_1245_example_10_fixed_parsed.json,1,Secure: Defined states cover all possible values,Secure: All states reachable,Secure: No deadlocks detected
CWE_1245_example_1_fixed_parsed.json,1,Secure: Default state covers rest of possible values,Inconclusive: State variable (user_input) is an input; transitions may be externally controlled and not visible in this scope,Inconclusive: State variable (user_input) is an input; transitions may be externally controlled and not visible in this scope
CWE_1245_example_2_fixed_parsed.json,1,Secure: Defined states cover all possible values,Secure: All states reachable,Secure: No deadlocks detected
CWE_1245_example_3_fixed_parsed.json,1,Secure: Defined states cover all possible values,Secure: All states reachable,Secure: No deadlocks detected
CWE_1245_example_4_fixed_parsed.json,1,Secure: Defined states cover all possible values,Secure: All states reachable,Secure: No deadlocks detected
CWE_1245_example_5_fixed_parsed.json,1,Secure: Default state covers rest of possible values,Secure: All states reachable,Secure: No deadlocks detected
CWE_1245_example_6_fixed_parsed.json,1,Secure: Defined states cover all possible values,Secure: All states reachable,Secure: No deadlocks detected
CWE_1245_example_7_fixed_parsed.json,1,Secure: Default state covers rest of possible values,"Inconclusive: [0, 1] state(s) may not be reachable, but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope","Inconclusive: Possible deadlock(s) in [0, 1, 'default'] state(s), but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope"
CWE_1245_example_7_fixed_parsed.json,2,Secure: Default state covers rest of possible values,"Inconclusive: [0, 1, 2, 3, 4] state(s) may not be reachable, but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope","Inconclusive: Possible deadlock(s) in [0, 1, 2, 3, 4, 'default'] state(s), but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope"
CWE_1245_example_8_fixed_parsed.json,1,Secure: Default state covers rest of possible values,"Inconclusive: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32] state(s) may not be reachable, but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope","Inconclusive: Possible deadlock(s) in [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 'default'] state(s), but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope"
CWE_1245_example_8_fixed_parsed.json,2,Secure: Default state covers rest of possible values,"Inconclusive: [0, 1, 2, 3, 4, 11, 12, 13, 14, 15] state(s) may not be reachable, but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope","Inconclusive: Possible deadlock(s) in [0, 1, 2, 3, 4, 11, 12, 13, 14, 15, 'default'] state(s), but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope"
,,,,
,,,,
,,,,
Time taken:,0.13 seconds,,,
