file_name,case_number,state_coverage,unreachable_states,deadlocks
CWE_1245_example_10_vulnerable_parsed.json,1,Secure: Defined states cover all possible values,Secure: All states reachable,Vulnerable: Possible deadlock(s) in ['CTRL_IGNORE'] state(s)
CWE_1245_example_1_vulnerable_parsed.json,1,Vulnerable: Not all possible values covered,Inconclusive: State variable (user_input) is an input; transitions may be externally controlled and not visible in this scope,Inconclusive: State variable (user_input) is an input; transitions may be externally controlled and not visible in this scope
CWE_1245_example_2_vulnerable_parsed.json,1,Vulnerable: Not all possible values covered,Secure: All states reachable,Vulnerable: Possible deadlock(s) in [2] state(s)
CWE_1245_example_3_vulnerable_parsed.json,1,Vulnerable: Not all possible values covered,Secure: All states reachable,Secure: No deadlocks detected
CWE_1245_example_4_vulnerable_parsed.json,1,Secure: Defined states cover all possible values,Secure: All states reachable,Vulnerable: Possible deadlock(s) in ['DEADLOCK_STATE'] state(s)
CWE_1245_example_5_vulnerable_parsed.json,1,Secure: Default state covers rest of possible values,Vulnerable: ['STATE_A'] state(s) not reachable,Vulnerable: Possible deadlock(s) in ['STATE_A'] state(s)
CWE_1245_example_6_vulnerable_parsed.json,1,Secure: Defined states cover all possible values,Secure: All states reachable,Vulnerable: Possible deadlock(s) in ['DEADLOCK_STATE'] state(s)
CWE_1245_example_7_vulnerable_parsed.json,1,Secure: Default state covers rest of possible values,"Inconclusive: [0, 1] state(s) may not be reachable, but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope","Inconclusive: Possible deadlock(s) in [0, 1, 'default'] state(s), but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope"
CWE_1245_example_7_vulnerable_parsed.json,2,Vulnerable: If statement within DEFAULT state restricts coverage of possible values,"Inconclusive: [0, 1, 2, 3, 4] state(s) may not be reachable, but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope","Inconclusive: Possible deadlock(s) in [0, 1, 2, 3, 4, 'default'] state(s), but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope"
CWE_1245_example_8_vulnerable_parsed.json,1,Secure: Default state covers rest of possible values,"Inconclusive: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32] state(s) may not be reachable, but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope","Inconclusive: Possible deadlock(s) in [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 'default'] state(s), but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope"
CWE_1245_example_8_vulnerable_parsed.json,2,Vulnerable: If statement within DEFAULT state restricts coverage of possible values,"Inconclusive: [0, 1, 2, 3, 4, 11, 12, 13, 14, 15] state(s) may not be reachable, but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope","Inconclusive: Possible deadlock(s) in [0, 1, 2, 3, 4, 11, 12, 13, 14, 15, 'default'] state(s), but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope"
,,,,
,,,,
Time taken:,0.13 seconds,,,
