file_name,case_number,state_coverage,unreachable_states,deadlocks,LoC,detection_time
CWE_1245_example_10_vulnerable_parsed.json,1,Secure: Defined states cover all possible values,Secure: All states reachable,Vulnerable: Possible deadlock(s) in ['CTRL_IGNORE'] state(s),516,0.04358140006661415
CWE_1245_example_1_vulnerable_parsed.json,1,Vulnerable: Not all possible values covered,Inconclusive: State variable (user_input) is an input; transitions may be externally controlled and not visible in this scope,Inconclusive: State variable (user_input) is an input; transitions may be externally controlled and not visible in this scope,22,0.010379900224506855
CWE_1245_example_2_vulnerable_parsed.json,1,Vulnerable: Not all possible values covered,Secure: All states reachable,Vulnerable: Possible deadlock(s) in [2] state(s),56,0.011899400036782026
CWE_1245_example_3_vulnerable_parsed.json,1,Vulnerable: Not all possible values covered,Secure: All states reachable,Secure: No deadlocks detected,208,0.013718699803575873
CWE_1245_example_4_vulnerable_parsed.json,1,Secure: Defined states cover all possible values,Secure: All states reachable,Vulnerable: Possible deadlock(s) in ['DEADLOCK_STATE'] state(s),69,0.011935499962419271
CWE_1245_example_5_vulnerable_parsed.json,1,Secure: Default state covers rest of possible values,Vulnerable: ['STATE_A'] state(s) not reachable,Secure: No deadlocks detected,72,0.014748800080269575
CWE_1245_example_6_vulnerable_parsed.json,1,Secure: Defined states cover all possible values,Secure: All states reachable,Vulnerable: Possible deadlock(s) in ['DEADLOCK_STATE'] state(s),68,0.011972799897193909
CWE_1245_example_7_vulnerable_parsed.json,1,Secure: Default state covers rest of possible values,"Inconclusive: [0, 1] state(s) may not be reachable, but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope","Inconclusive: Possible deadlock(s) in [1, 'default'] state(s), but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope",122,0.014883799944072962
CWE_1245_example_7_vulnerable_parsed.json,2,Vulnerable: If statement within DEFAULT state restricts coverage of possible values,"Inconclusive: [0, 1, 2, 3, 4] state(s) may not be reachable, but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope","Inconclusive: Possible deadlock(s) in [1, 3, 'default'] state(s), but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope",122,0.0168781999964267
CWE_1245_example_8_vulnerable_parsed.json,1,Secure: Default state covers rest of possible values,"Inconclusive: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32] state(s) may not be reachable, but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope","Inconclusive: Possible deadlock(s) in [1, 3, 5, 7, 9, 16, 18, 20, 22, 24, 26, 28, 30, 32, 'default'] state(s), but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope",211,0.03154610004276037
CWE_1245_example_8_vulnerable_parsed.json,2,Vulnerable: If statement within DEFAULT state restricts coverage of possible values,"Inconclusive: [0, 1, 2, 3, 4, 11, 12, 13, 14, 15] state(s) may not be reachable, but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope","Inconclusive: Possible deadlock(s) in [1, 3, 11, 13, 15, 'default'] state(s), but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope",211,0.03368290001526475
Total,11,"{'Secure': 6, 'Vulnerable': 5, 'Inconclusive': 0}","{'Secure': 5, 'Vulnerable': 1, 'Inconclusive': 5}","{'Secure': 2, 'Vulnerable': 4, 'Inconclusive': 5}",1677,0.21522750006988645
