file_name,case_number,state_coverage,unreachable_states,deadlocks
adder_implicit_parsed.json,No case statements found,,,
aes_parsed.json,No case statements found,,,
aFifo_parsed.json,No case statements found,,,
and_or_parsed.json,No case statements found,,,
arbiter_parsed.json,No case statements found,,,
arbiter_tb_parsed.json,No case statements found,,,
cam_parsed.json,No case statements found,,,
decoder_using_case_parsed.json,1,Secure: Defined states cover all possible values,Inconclusive: State variable (binary_in) is an input; transitions may be externally controlled and not visible in this scope,Inconclusive: State variable (binary_in) is an input; transitions may be externally controlled and not visible in this scope
define_parsed.json,No case statements found,,,
dff_async_reset_parsed.json,No case statements found,,,
directive_verilogpp_parsed.json,1,Secure: Default state covers rest of possible values,Secure: All states reachable,Secure: No deadlocks detected
directive_verilogpp_parsed.json,2,Secure: Default state covers rest of possible values,Secure: All states reachable,Secure: No deadlocks detected
directive_verilogpp_parsed.json,3,Secure: Default state covers rest of possible values,Secure: All states reachable,Secure: No deadlocks detected
directive_verilogpp_parsed.json,4,Secure: Default state covers rest of possible values,Secure: All states reachable,Secure: No deadlocks detected
directive_verilogpp_parsed.json,5,Secure: Default state covers rest of possible values,Secure: All states reachable,Secure: No deadlocks detected
directive_verilogpp_parsed.json,6,Secure: Default state covers rest of possible values,Secure: All states reachable,Secure: No deadlocks detected
dlatch_reset_parsed.json,No case statements found,,,
FibonacciModule_insecure_parsed.json,1,Secure: Defined states cover all possible values,Secure: All states reachable,Secure: No deadlocks detected
FibonacciModule_secure_parsed.json,1,Secure: Defined states cover all possible values,Secure: All states reachable,Secure: No deadlocks detected
fifo_rx_parsed.json,1,Secure: Default state covers rest of possible values,Secure: All states reachable,Secure: No deadlocks detected
fifo_rx_parsed.json,2,Secure: Default state covers rest of possible values,Secure: All states reachable,Secure: No deadlocks detected
fifo_rx_parsed.json,3,Secure: Default state covers rest of possible values,Secure: All states reachable,Secure: No deadlocks detected
fifo_rx_parsed.json,4,Secure: Default state covers rest of possible values,Secure: All states reachable,Secure: No deadlocks detected
fifo_rx_parsed.json,5,Secure: Default state covers rest of possible values,Secure: All states reachable,Secure: No deadlocks detected
fifo_rx_parsed.json,6,Secure: Default state covers rest of possible values,Secure: All states reachable,Secure: No deadlocks detected
function_non_ansi_parsed.json,No case statements found,,,
generate_for_parsed.json,No case statements found,,,
if_elseif_else_parsed.json,No case statements found,,,
include_parsed.json,No case statements found,,,
lfsr_updown_tb_parsed.json,No case statements found,,,
macro_parsed.json,No case statements found,,,
parity_using_function2_parsed.json,No case statements found,,,
PasswordChecker_insecure_parsed.json,1,Secure: Default state covers rest of possible values,Secure: All states reachable,Secure: No deadlocks detected
PasswordChecker_secure_parsed.json,1,Secure: Default state covers rest of possible values,Secure: All states reachable,Secure: No deadlocks detected
pri_encoder_using_assign_parsed.json,No case statements found,,,
pri_encoder_using_if_parsed.json,No case statements found,,,
ram_sp_ar_sw_parsed.json,No case statements found,,,
ram_sp_sr_sw_parsed.json,No case statements found,,,
replication_parsed.json,No case statements found,,,
rom_using_file_parsed.json,No case statements found,,,
simple_subunit_parsed.json,No case statements found,,,
sram_parsed.json,No case statements found,,,
test_verilog_primitives_parsed.json,No case statements found,,,
timescale_parsed.json,No case statements found,,,
uart_parsed.json,No case statements found,,,
