file_name,case_number,state_coverage,unreachable_states,deadlocks,LoC,detection_time
CWE_1245_example_10_fixed_parsed.json,1,Secure: Defined states cover all possible values,Secure: All states reachable,Secure: No deadlocks detected,515,0.03042029996868223
CWE_1245_example_1_fixed_parsed.json,1,Secure: Default state covers rest of possible values,Inconclusive: State variable (user_input) is an input; transitions may be externally controlled and not visible in this scope,Inconclusive: State variable (user_input) is an input; transitions may be externally controlled and not visible in this scope,23,0.011702500050887465
CWE_1245_example_2_fixed_parsed.json,1,Secure: Defined states cover all possible values,Secure: All states reachable,Secure: No deadlocks detected,73,0.013667299994267523
CWE_1245_example_3_fixed_parsed.json,1,Secure: Defined states cover all possible values,Secure: All states reachable,Secure: No deadlocks detected,217,0.014436100027523935
CWE_1245_example_4_fixed_parsed.json,1,Secure: Defined states cover all possible values,Secure: All states reachable,Secure: No deadlocks detected,69,0.012454400071874261
CWE_1245_example_5_fixed_parsed.json,1,Secure: Default state covers rest of possible values,Secure: All states reachable,Secure: No deadlocks detected,66,0.013322500046342611
CWE_1245_example_6_fixed_parsed.json,1,Secure: Defined states cover all possible values,Secure: All states reachable,Secure: No deadlocks detected,68,0.016101000015623868
CWE_1245_example_7_fixed_parsed.json,1,Secure: Default state covers rest of possible values,"Inconclusive: [0, 1] state(s) may not be reachable, but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope","Inconclusive: Possible deadlock(s) in [1, 'default'] state(s), but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope",121,0.01578510005492717
CWE_1245_example_7_fixed_parsed.json,2,Secure: Default state covers rest of possible values,"Inconclusive: [0, 1, 2, 3, 4] state(s) may not be reachable, but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope","Inconclusive: Possible deadlock(s) in [1, 3, 'default'] state(s), but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope",121,0.017894200049340725
CWE_1245_example_8_fixed_parsed.json,1,Secure: Default state covers rest of possible values,"Inconclusive: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32] state(s) may not be reachable, but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope","Inconclusive: Possible deadlock(s) in [1, 3, 5, 7, 9, 16, 18, 20, 22, 24, 26, 28, 30, 32, 'default'] state(s), but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope",210,0.02912710001692176
CWE_1245_example_8_fixed_parsed.json,2,Secure: Default state covers rest of possible values,"Inconclusive: [0, 1, 2, 3, 4, 11, 12, 13, 14, 15] state(s) may not be reachable, but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope","Inconclusive: Possible deadlock(s) in [1, 3, 11, 13, 15, 'default'] state(s), but state variable is mapped to axi_lite_interface; transitions may be externally controlled and not visible in this scope",210,0.031950099975802004
Total,11,"{'Secure': 11, 'Vulnerable': 0, 'Inconclusive': 0}","{'Secure': 6, 'Vulnerable': 0, 'Inconclusive': 5}","{'Secure': 6, 'Vulnerable': 0, 'Inconclusive': 5}",1693,0.20686060027219355
